click	 show	 CTR % campId	 advId	                           user	
    6	  120	 5.00      1	    1	                   113_0_32_1_1
   10	  128	 7.81      1	    1	                   113_0_34_1_1
   11	  145	 7.59      1	    1	                   113_0_27_1_1
    8	  124	 6.45      1	    1	                   113_1_21_1_1
    8	  121	 6.61      1	    1	                   113_1_33_1_1
   13	  132	 9.85      1	    1	                   113_1_31_1_1
   14	  130	 10.77     1	    1	                   113_1_23_1_1
   16	  147	 10.88     1	    1	                   113_1_24_1_1
   18	  130	 13.85     1	    1	                   113_0_23_1_1
    8	  125	 6.40      1	    1	                   113_1_35_1_1
    9	  138	 6.52      1	    1	                   113_1_27_1_1
   13	  131	 9.92      1	    1	                   113_0_31_1_1
   12	  102	 11.76     1	    1	                   113_0_24_1_1
   19	  155	 12.26     1	    1	                   113_0_21_1_1
   13	  122	 10.66     1	    1	                   113_0_30_1_1
   10	  127	 7.87      1	    1	                   113_1_34_1_1
   10	  125	 8.00      1	    1	                   113_1_30_1_1
    4	  120	 3.33      1	    1	                   113_1_36_1_1
    7	  131	 5.34      1	    1	                   113_0_29_1_1
    9	  135	 6.67      1	    1	                   113_0_25_1_1
   13	  131	 9.92      1	    1	                   113_1_19_1_1
   12	  134	 8.96      1	    1	                   113_0_22_1_1
    5	  133	 3.76      1	    1	                   113_0_35_1_1
   20	  153	 13.07     1	    1	                   113_1_18_1_1
   13	  135	 9.63      1	    1	                   113_0_26_1_1
   11	  116	 9.48      1	    1	                   113_1_22_1_1
   17	  129	 13.18     1	    1	                   113_0_19_1_1
   11	  130	 8.46      1	    1	                   113_0_18_1_1
    2	  127	 1.57      1	    1	                   113_0_33_1_1
    2	  133	 1.50      1	    1	                   113_0_36_1_1
    9	  126	 7.14      1	    1	                   113_1_25_1_1
   18	  138	 13.04     1	    1	                   113_1_28_1_1
   12	  125	 9.60      1	    1	                   113_1_29_1_1
   16	  120	 13.33     1	    1	                   113_1_20_1_1
   17	  125	 13.60     1	    1	                   113_0_20_1_1
   14	  120	 11.67     1	    1	                   113_0_28_1_1
   14	  137	 10.22     1	    1	                   113_1_26_1_1
    7	  130	 5.38      1	    1	                   113_1_32_1_1
   11	  134	 8.21      1	    2	                   113_1_27_1_2
    7	  132	 5.30      1	    2	                   113_1_31_1_2
   11	  133	 8.27      1	    2	                   113_0_29_1_2
   11	  122	 9.02      1	    2	                   113_0_32_1_2
   22	  126	 17.46     1	    2	                   113_0_24_1_2
    6	  131	 4.58      1	    2	                   113_0_30_1_2
    5	  122	 4.10      1	    2	                   113_0_22_1_2
    7	  128	 5.47      1	    2	                   113_0_27_1_2
   13	  121	 10.74     1	    2	                   113_0_25_1_2
    6	  134	 4.48      1	    2	                   113_1_33_1_2
    9	  112	 8.04      1	    2	                   113_0_34_1_2
    6	  105	 5.71      1	    2	                   113_1_36_1_2
   20	  128	 15.62     1	    2	                   113_1_20_1_2
   18	  132	 13.64     1	    2	                   113_1_22_1_2
   11	  132	 8.33      1	    2	                   113_0_31_1_2
    9	  110	 8.18      1	    2	                   113_0_35_1_2
    5	  122	 4.10      1	    2	                   113_1_34_1_2
    8	  133	 6.02      1	    2	                   113_1_35_1_2
    7	  114	 6.14      1	    2	                   113_1_32_1_2
    7	  123	 5.69      1	    2	                   113_0_36_1_2
    6	  118	 5.08      1	    2	                   113_1_25_1_2
   11	  125	 8.80      1	    2	                   113_1_30_1_2
   11	  133	 8.27      1	    2	                   113_1_29_1_2
    7	  125	 5.60      1	    2	                   113_1_28_1_2
   14	  128	 10.94     1	    2	                   113_1_18_1_2
   12	  123	 9.76      1	    2	                   113_1_26_1_2
   12	  135	 8.89      1	    2	                   113_1_23_1_2
   16	  138	 11.59     1	    2	                   113_0_23_1_2
   19	  127	 14.96     1	    2	                   113_0_21_1_2
   14	  129	 10.85     1	    2	                   113_0_26_1_2
   11	  121	 9.09      1	    2	                   113_1_21_1_2
   16	  128	 12.50     1	    2	                   113_0_20_1_2
   16	  129	 12.40     1	    2	                   113_0_19_1_2
   11	  139	 7.91      1	    2	                   113_0_33_1_2
   11	  117	 9.40      1	    2	                   113_0_28_1_2
   16	  125	 12.80     1	    2	                   113_1_19_1_2
    9	  110	 8.18      1	    2	                   113_1_24_1_2
   11	  122	 9.02      1	    2	                   113_0_18_1_2
    7	  114	 6.14      2	    1	                   113_0_23_2_1
    9	  147	 6.12      2	    1	                   113_1_34_2_1
    9	  118	 7.63      2	    1	                   113_0_34_2_1
   14	  124	 11.29     2	    1	                   113_1_19_2_1
   11	  119	 9.24      2	    1	                   113_1_29_2_1
   11	  131	 8.40      2	    1	                   113_1_25_2_1
   12	  129	 9.30      2	    1	                   113_1_20_2_1
   13	  145	 8.97      2	    1	                   113_0_21_2_1
   23	  131	 17.56     2	    1	                   113_0_18_2_1
    8	  118	 6.78      2	    1	                   113_0_35_2_1
   13	  133	 9.77      2	    1	                   113_0_19_2_1
    6	  135	 4.44      2	    1	                   113_1_33_2_1
   17	  122	 13.93     2	    1	                   113_0_20_2_1
   25	  105	 23.81     2	    1	                   113_1_18_2_1
    5	  137	 3.65      2	    1	                   113_0_33_2_1
    5	  113	 4.42      2	    1	                   113_1_30_2_1
   13	  126	 10.32     2	    1	                   113_0_25_2_1
   16	  113	 14.16     2	    1	                   113_0_22_2_1
   10	  139	 7.19      2	    1	                   113_0_36_2_1
   14	  112	 12.50     2	    1	                   113_0_27_2_1
    7	  143	 4.90      2	    1	                   113_1_35_2_1
    8	  147	 5.44      2	    1	                   113_1_27_2_1
    8	  124	 6.45      2	    1	                   113_1_28_2_1
   12	  131	 9.16      2	    1	                   113_1_22_2_1
   13	  138	 9.42      2	    1	                   113_1_24_2_1
   16	  123	 13.01     2	    1	                   113_1_21_2_1
    7	  111	 6.31      2	    1	                   113_1_31_2_1
    7	  129	 5.43      2	    1	                   113_0_32_2_1
    7	  123	 5.69      2	    1	                   113_0_29_2_1
   11	  118	 9.32      2	    1	                   113_0_31_2_1
    7	  132	 5.30      2	    1	                   113_1_26_2_1
    6	  131	 4.58      2	    1	                   113_0_28_2_1
    8	  129	 6.20      2	    1	                   113_0_30_2_1
   11	  120	 9.17      2	    1	                   113_1_32_2_1
    7	  118	 5.93      2	    1	                   113_1_36_2_1
    9	  118	 7.63      2	    1	                   113_1_23_2_1
   12	  136	 8.82      2	    1	                   113_0_24_2_1
    8	  111	 7.21      2	    1	                   113_0_26_2_1
    6	  134	 4.48      2	    2	                   113_1_33_2_2
    5	  108	 4.63      2	    2	                   113_1_35_2_2
   21	  153	 13.73     2	    2	                   113_1_24_2_2
   22	  133	 16.54     2	    2	                   113_0_18_2_2
   10	  122	 8.20      2	    2	                   113_1_28_2_2
   10	  126	 7.94      2	    2	                   113_1_31_2_2
    6	  109	 5.50      2	    2	                   113_1_29_2_2
   14	  128	 10.94     2	    2	                   113_0_26_2_2
   18	  129	 13.95     2	    2	                   113_0_22_2_2
   16	  134	 11.94     2	    2	                   113_0_20_2_2
    8	  105	 7.62      2	    2	                   113_1_26_2_2
    8	  130	 6.15      2	    2	                   113_0_21_2_2
    4	  117	 3.42      2	    2	                   113_1_34_2_2
   10	  139	 7.19      2	    2	                   113_1_19_2_2
   13	  127	 10.24     2	    2	                   113_0_27_2_2
    5	  119	 4.20      2	    2	                   113_0_34_2_2
   19	  135	 14.07     2	    2	                   113_0_19_2_2
    5	  133	 3.76      2	    2	                   113_1_27_2_2
   13	  131	 9.92      2	    2	                   113_1_23_2_2
    9	  121	 7.44      2	    2	                   113_0_31_2_2
   22	  122	 18.03     2	    2	                   113_1_18_2_2
    9	  131	 6.87      2	    2	                   113_0_28_2_2
    6	  105	 5.71      2	    2	                   113_1_25_2_2
   18	  124	 14.52     2	    2	                   113_1_20_2_2
    8	  117	 6.84      2	    2	                   113_0_29_2_2
   15	  132	 11.36     2	    2	                   113_0_30_2_2
    5	  139	 3.60      2	    2	                   113_0_36_2_2
    9	  124	 7.26      2	    2	                   113_1_36_2_2
   10	  124	 8.06      2	    2	                   113_0_32_2_2
    9	  124	 7.26      2	    2	                   113_1_30_2_2
   10	  127	 7.87      2	    2	                   113_0_35_2_2
    6	  114	 5.26      2	    2	                   113_0_25_2_2
